a,b,c,d,horriblepic,ph2_pic60_1,ph2_pic60_2,ph2_pic60_3,ph2_pic60_4,ph2_pic60_5,ph2_pic60_6,ph2_pic60_7,ph2_pic60_8,ph2_pic60_9,ph2_pic70_1,ph2_pic70_2,ph2_pic70_3,ph2_pic70_4,ph2_pic70_5,ph2_pic70_6,ph2_pic70_7,ph2_pic70_8,ph2_pic70_9,ph2_pic80_1,ph2_pic80_2,ph2_pic80_3,ph2_pic80_4,ph2_pic80_5,ph2_pic80_6,ph2_pic80_7,ph2_pic80_8,ph2_pic80_9,ph2_pic90_1,ph2_pic90_2,ph2_pic90_3,ph2_pic90_4,ph2_pic90_5,ph2_pic90_6,ph2_pic90_7,ph2_pic90_8,ph2_pic90_9,person_img,person_name,tableleft,tableright,excel,pic_left,pic_right,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_horribleimg.thisRepN,trials_horribleimg.thisTrialN,trials_horribleimg.thisN,trials_horribleimg.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_ph3_2.thisRepN,trials_ph3_2.thisTrialN,trials_ph3_2.thisN,trials_ph3_2.thisIndex,trials_ph3_1.thisRepN,trials_ph3_1.thisTrialN,trials_ph3_1.thisN,trials_ph3_1.thisIndex,introduction.started,introduction.stopped,input_name.text,input_name.started,input_name.stopped,image_myself.started,image_myself.stopped,image_nextbutton.started,image_nextbutton.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,mouse_3.started,mouse_3.stopped,text.started,text.stopped,text_1.started,text_1.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,image_phase1intro.started,image_phase1intro.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_fixation.started,text_fixation.stopped,image_horrible.started,image_horrible.stopped,image_evl1.started,image_evl1.stopped,image_3button.started,image_3button.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.clicked_name,mouse_2.started,mouse_2.stopped,slider_2.response,slider_2.rt,slider_2.started,slider_2.stopped,text_6.started,text_6.stopped,text_7.started,text_7.stopped,image_phase2intro.started,image_phase2intro.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,image_12.started,image_12.stopped,loc_x_1,loc_x_2,loc_x_3,loc_x_4,list_1_remove,list_2_remove,list_3_remove,list_4_remove,image_ax1.started,image_ax1.stopped,image_ax2.started,image_ax2.stopped,image_ax3.started,image_ax3.stopped,image_ax4.started,image_ax4.stopped,image_buttonA.started,image_buttonA.stopped,image_buttonB.started,image_buttonB.stopped,image_buttonC.started,image_buttonC.stopped,image_buttonD.started,image_buttonD.stopped,image_personpic.started,image_personpic.stopped,mouse_A.x,mouse_A.y,mouse_A.leftButton,mouse_A.midButton,mouse_A.rightButton,mouse_A.clicked_name,mouse_A.started,mouse_A.stopped,mouse_B.x,mouse_B.y,mouse_B.leftButton,mouse_B.midButton,mouse_B.rightButton,mouse_B.clicked_name,mouse_B.started,mouse_B.stopped,mouse_C.x,mouse_C.y,mouse_C.leftButton,mouse_C.midButton,mouse_C.rightButton,mouse_C.clicked_name,mouse_C.started,mouse_C.stopped,mouse_D.x,mouse_D.y,mouse_D.leftButton,mouse_D.midButton,mouse_D.rightButton,mouse_D.clicked_name,mouse_D.started,mouse_D.stopped,text_personname.started,text_personname.stopped,image_ph2axisnow1.started,image_ph2axisnow1.stopped,image_ph2axisnow2.started,image_ph2axisnow2.stopped,image_ph2axisnow3.started,image_ph2axisnow3.stopped,image_ph2axisnow4.started,image_ph2axisnow4.stopped,image_2.started,image_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,imagepracticeAbutton.started,imagepracticeAbutton.stopped,imagepracticeBbutton.started,imagepracticeBbutton.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,mouse_5.started,mouse_5.stopped,image_practiceaxis1.started,image_practiceaxis1.stopped,image_practiceaxis2.started,image_practiceaxis2.stopped,image_11.started,image_11.stopped,text_8.started,text_8.stopped,image_10.started,image_10.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,image_9.started,image_9.stopped,text_fixation2.started,text_fixation2.stopped,image_ph3Q.started,image_ph3Q.stopped,image_1axis.started,image_1axis.stopped,image_2axis.started,image_2axis.stopped,image_leftbutton.started,image_leftbutton.stopped,image_rightbutton.started,image_rightbutton.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,mouse.started,mouse.stopped,image_ph3axisnow2.started,image_ph3axisnow2.stopped,image_ph3axisnow1.started,image_ph3axisnow1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.81290588801494,None,space,0.8233757090056315,44.81290588801494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,img/img_horriblethreat/horrible1.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.66627993498696,None,47.68400056200335,52.6941837889899,52.68094828099129,None,52.68094828099129,None,0.42777777777777776,-0.36,1,0,0,image_3button,5.020573265326675,None,8.1,6.332665366004221,52.68094828099129,None,52.68094828099129,None,52.68094828099129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,img/img_horriblethreat/horrible2.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.56552921200637,None,56.58161637300509,61.589459840994095,61.57367603399325,None,61.57367603399325,None,0.48444444444444446,-0.4111111111111111,1,0,0,image_3button,5.000704262638465,None,3.5,5.829221799998777,61.57367603399325,None,61.57367603399325,None,61.57367603399325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.01334594600485,None,space,11.967748312017648,63.01334594600485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py9.png,py9,,,,,,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.01334594600485,None,-0.35,-0.05,0.25,0.55,[1],[9],[8],[5],75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.016117179329739884,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.016117179329739884,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.016117179329739884,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.016117179329739884,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,75.19291181699373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py6.png,py6,,,,,,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.25,-0.35,-0.05,"[1, 3]","[9, 1]","[8, 4]","[5, 9]",76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004645796638214961,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004645796638214961,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004645796638214961,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004645796638214961,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,76.40298029899714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py8.png,py8,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.55,-0.35,-0.05,"[1, 3, 6]","[9, 1, 2]","[8, 4, 2]","[5, 9, 2]",76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014305384655017406,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014305384655017406,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014305384655017406,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014305384655017406,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,76.83302444798755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py2.png,py2,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,-0.35,0.55,0.25,"[1, 3, 6, 5]","[9, 1, 2, 7]","[8, 4, 2, 1]","[5, 9, 2, 3]",77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004703492653788999,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004703492653788999,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004703492653788999,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.004703492653788999,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,77.20608159000403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py1.png,py1,,,,,,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,0.55,-0.05,0.25,"[1, 3, 6, 5, 2]","[9, 1, 2, 7, 4]","[8, 4, 2, 1, 6]","[5, 9, 2, 3, 1]",77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.0077621626551263034,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.0077621626551263034,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.0077621626551263034,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.0077621626551263034,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,77.51124649701524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py3.png,py3,,,,,,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.25,-0.05,-0.35,"[1, 3, 6, 5, 2, 8]","[9, 1, 2, 7, 4, 5]","[8, 4, 2, 1, 6, 7]","[5, 9, 2, 3, 1, 7]",77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.00016228467575274408,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.00016228467575274408,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.00016228467575274408,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.00016228467575274408,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,77.7255284319981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py7.png,py7,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.55,-0.05,-0.35,"[1, 3, 6, 5, 2, 8, 4]","[9, 1, 2, 7, 4, 5, 8]","[8, 4, 2, 1, 6, 7, 3]","[5, 9, 2, 3, 1, 7, 4]",77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.009502399654593319,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.009502399654593319,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.009502399654593319,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.009502399654593319,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,77.92951140599325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py5.png,py5,,,,,,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,0.55,0.25,-0.35,"[1, 3, 6, 5, 2, 8, 4, 7]","[9, 1, 2, 7, 4, 5, 8, 6]","[8, 4, 2, 1, 6, 7, 3, 9]","[5, 9, 2, 3, 1, 7, 4, 8]",78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.008921126689529046,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.008921126689529046,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.008921126689529046,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.008921126689529046,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,78.1170388390019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
,,,,,img/img_axis/ax1.png,img/img_axis/ax5.png,img/img_axis/ax9.png,img/img_axis/ax13.png,img/img_axis/ax17.png,img/img_axis/ax21.png,img/img_axis/ax25.png,img/img_axis/ax29.png,img/img_axis/ax33.png,img/img_axis/ax2.png,img/img_axis/ax6.png,img/img_axis/ax10.png,img/img_axis/ax14.png,img/img_axis/ax18.png,img/img_axis/ax22.png,img/img_axis/ax26.png,img/img_axis/ax30.png,img/img_axis/ax34.png,img/img_axis/ax3.png,img/img_axis/ax7.png,img/img_axis/ax11.png,img/img_axis/ax15.png,img/img_axis/ax19.png,img/img_axis/ax23.png,img/img_axis/ax27.png,img/img_axis/ax31.png,img/img_axis/ax35.png,img/img_axis/ax4.png,img/img_axis/ax8.png,img/img_axis/ax12.png,img/img_axis/ax16.png,img/img_axis/ax20.png,img/img_axis/ax24.png,img/img_axis/ax28.png,img/img_axis/ax32.png,img/img_axis/ax36.png,img/img_person/py4.png,py4,,,,,,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.55,-0.05,-0.35,"[1, 3, 6, 5, 2, 8, 4, 7, 9]","[9, 1, 2, 7, 4, 5, 8, 6, 3]","[8, 4, 2, 1, 6, 7, 3, 9, 5]","[5, 9, 2, 3, 1, 7, 4, 8, 6]",78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014310917322291061,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014310917322291061,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014310917322291061,None,-0.12666666666666668,-0.41888888888888887,1,0,0,image_buttonB,0.014310917322291061,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,78.3500825999945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_Aug_13_0001,test,2021.2.3,116.89407260409888,
